,location,01/01/2020,01/02/2020,01/03/2020,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/13/2020,01/14/2020,01/15/2020,01/16/2020,01/17/2020,01/18/2020,01/19/2020,01/20/2020,01/21/2020,01/22/2020,01/23/2020,01/24/2020,01/25/2020,01/26/2020,01/27/2020,01/28/2020,01/29/2020,01/30/2020,01/31/2020,02/01/2020,02/02/2020,02/03/2020,02/04/2020,02/05/2020,02/06/2020,02/07/2020,02/08/2020,02/09/2020,02/10/2020,02/11/2020,02/12/2020,02/13/2020,02/14/2020,02/15/2020,02/16/2020,02/17/2020,02/18/2020,02/19/2020,02/20/2020,02/21/2020,02/22/2020,02/23/2020,02/24/2020,02/25/2020,02/26/2020,02/27/2020,02/28/2020,02/29/2020,03/01/2020,03/02/2020,03/03/2020,03/04/2020,03/05/2020,03/06/2020,03/07/2020,03/08/2020,03/09/2020,03/10/2020,03/11/2020,03/12/2020,03/13/2020,03/14/2020,03/15/2020,03/16/2020,03/17/2020,03/18/2020,03/19/2020,03/20/2020,03/21/2020,03/22/2020,03/23/2020,03/24/2020,03/25/2020,03/26/2020,03/27/2020,03/28/2020,03/29/2020,03/30/2020,03/31/2020,04/01/2020,04/02/2020,04/03/2020,04/04/2020,04/05/2020,04/06/2020,04/07/2020,04/08/2020,04/09/2020,04/10/2020,04/11/2020,04/12/2020,04/13/2020,04/14/2020,04/15/2020,04/16/2020,04/17/2020,04/18/2020,04/19/2020,04/20/2020,04/21/2020,04/22/2020
35,Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,27.0,72.0,140.0,156.0,178.0,243.0,443.0,660.0,999.0,1136.0,1254.0,1572.0,1663.0,2301.0,2446.0,3481.0,4042.0,4648.0,5935.0,6182.0,10100.0,11468.0,12166.0,14121.0,14945.0,16289.0,17643.0,18836.0,20726.0,21842.0,22934.0,24506.0,26240.0,28787.0,30115.0,33739.0,36198.0,38790.0,41224.0,48318.0,51184.0,52910.0,55945.0,58175.0,60505.0,64421.0,66763.0,68392.0,
36,Costa Rica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,157.0,243.0,370.0,413.0,584.0,698.0,852.0,968.0,1087.0,1235.0,1462.0,1619.0,1784.0,1813.0,2490.0,2977.0,3135.0,3357.0,3620.0,3773.0,4146.0,4278.0,4388.0,4582.0,5026.0,5291.0,5453.0,5963.0,6226.0,6380.0,6536.0,6690.0,6796.0,6872.0,7065.0,7279.0,7451.0,7678.0,7730.0,7826.0,8092.0,8393.0
37,Cote d'Ivoire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,255.0,273.0,302.0,317.0,327.0,344.0,365.0,,483.0,553.0,649.0,745.0,880.0,1109.0,1181.0,1264.0,,,,,3159.0,3618.0,4208.0,4778.0,5215.0,5900.0,6404.0,7015.0,7680.0,8352.0,9250.0,9833.0,10847.0,11464.0,12322.0,13125.0,13680.0,14612.0,15691.0,16381.0,17790.0,18359.0,19256.0,20158.0,20953.0,21647.0,24186.0,26610.0,,27614.0
39,Cuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.0,625.0,738.0,893.0,1039.0,1368.0,1665.0,2007.0,2322.0,2766.0,3342.0,4145.0,5202.0,6403.0,7167.0,8223.0,9410.0,10725.0,12023.0,13162.0,15057.0,17133.0,18767.0,20451.0,21837.0,23317.0,25212.0,26982.0,28598.0,30416.0,32276.0,
40,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Czechia,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,28.0,33.0,34.0,37.0,38.0,43.0,48.0,53.0,,56.0,62.0,,64.0,72.0,74.0,75.0,76.0,,77.0,78.0,80.0,,82.0,,,83.0,86.0,98.0,112.0,135.0,170.0,193.0,200.0,211.0,262.0,340.0,407.0,483.0,594.0,787.0,928.0,1193.0,1358.0,1816.0,2353.0,3094.0,4065.0,5068.0,6302.0,7664.0,9402.0,11619.0,13704.0,15584.0,17377.0,19624.0,22600.0,26698.0,31127.0,36374.0,40700.0,43498.0,48811.0,55017.0,60990.0,67281.0,74170.0,80304.0,85014.0,91247.0,98681.0,106845.0,114854.0,120285.0,125126.0,128359.0,131542.0,137672.0,146004.0,154307.0,162533.0,168096.0,172123.0,178617.0,186918.0,
42,Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10730.0,11657.0,,12938.0,13988.0,14959.0,,17275.0,,20198.0,21640.0,24175.0,27109.0,29921.0,34388.0,39928.0,43734.0,46916.0,52666.0,57535.0,62210.0,64731.0,67771.0,70125.0,72099.0,74210.0,77712.0,82380.0,87024.0,91437.0,94277.0,96244.0,100543.0,108465.0
43,Djibouti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Dominica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Dominican Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.0,672.0,959.0,1181.0,1661.0,2072.0,2307.0,2598.0,3125.0,3568.0,3935.0,4123.0,4219.0,4828.0,5591.0,6302.0,6656.0,6834.0,7249.0,7590.0,7951.0,8658.0,9639.0,13657.0,14201.0,14584.0,14826.0,15098.0,15614.0,,,,,,,
47,Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,El Salvador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6729.0,,7785.0,8333.0,9267.0,10191.0,11160.0,12210.0,13352.0,14375.0,
49,Equatorial Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Eritrea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Estonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,13.0,23.0,36.0,44.0,62.0,84.0,113.0,149.0,184.0,255.0,284.0,304.0,368.0,425.0,490.0,621.0,804.0,967.0,1463.0,1768.0,1959.0,2498.0,2849.0,3242.0,3879.0,4039.0,4534.0,5937.0,6984.0,8123.0,9376.0,10411.0,11262.0,12415.0,14392.0,15765.0,18271.0,19803.0,20989.0,21848.0,23527.0,24800.0,26405.0,27871.0,29441.0,30336.0,30745.0,32254.0,33960.0,36011.0,37584.0,39601.0,40324.0,40923.0,42211.0,43637.0,
52,Ethiopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,392.0,,,576.0,,718.0,,,,1013.0,1083.0,,1222.0,,1843.0,2007.0,2271.0,2496.0,2790.0,,,3863.0,4110.0,4557.0,4988.0,5389.0,,,,,8698.0,
53,Fiji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1393.0,1802.0,2388.0,3058.0,3870.0,4987.0,6002.0,6778.0,8046.0,9641.0,10693.0,12012.0,13591.0,14554.0,16391.0,18846.0,20237.0,20820.0,21901.0,22986.0,24551.0,26782.0,28449.0,31655.0,33281.0,35208.0,37285.0,40543.0,42946.0,46165.0,47465.0,49037.0,49937.0,51095.0,53494.0,56920.0,59583.0,63074.0,65386.0,67384.0,68552.0,
55,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,146.0,412.0,851.0,1316.0,1902.0,2451.0,2887.0,3594.0,4803.0,6046.0,7695.0,9495.0,11071.0,12667.0,15018.0,,,,,36747.0,,,,,,,,,107546.0,,,,,,,224254.0,,,,,,,333807.0,,,,,,,463662.0,,,,,,,,
56,Gabon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Gambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124716.0,,,,,,,252173.0,,,,,,,600792.0,,,,,,,962166.0,,,,,,,1370339.0,,,,,,,1749220.0,,,,,,,2072669.0,,,
60,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2519.0,,,,,,,,,,,,,27346.0,37954.0,,44421.0,50719.0,,,,60916.0,68591.0,,,
61,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7172.0,7830.0,8006.0,8644.0,9071.0,10495.0,,13477.0,14363.0,15151.0,15961.0,16732.0,17350.0,18844.0,22437.0,23333.0,25453.0,26193.0,28584.0,32528.0,33634.0,35432.0,37344.0,42261.0,43431.0,,47389.0,49390.0,51645.0,53290.0,,,,
62,Grenada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Guatemala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Guinea-Bissau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Guyana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Honduras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,,269.0,319.0,362.0,,531.0,609.0,730.0,858.0,1014.0,1236.0,1470.0,1587.0,1803.0,2322.0,3007.0,3477.0,4443.0,5515.0,6113.0,6817.0,8005.0,9275.0,10303.0,12148.0,13301.0,14146.0,15208.0,16401.0,17769.0,19424.0,21250.0,22282.0,23746.0,25748.0,27826.0,29948.0,31961.0,33532.0,34819.0,35825.0,37326.0,38489.0,41590.0,43901.0,46353.0,48057.0,50052.0,52702.0
70,Iceland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,36.0,68.0,90.0,138.0,183.0,264.0,326.0,383.0,441.0,478.0,576.0,745.0,894.0,1147.0,1504.0,1827.0,2902.0,4609.0,6009.0,7837.0,9148.0,9727.0,10077.0,10260.0,10719.0,11686.0,12574.0,13572.0,14594.0,15443.0,16443.0,17863.0,19475.0,20889.0,22154.0,23599.0,25353.0,27839.0,28951.0,30906.0,32582.0,34084.0,34594.0,35212.0,35447.0,36298.0,37345.0,38163.0,39495.0,41050.0,42721.0,43102.0,43790.0,44427.0,
