,location,01/01/2020,01/02/2020,01/03/2020,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/13/2020,01/14/2020,01/15/2020,01/16/2020,01/17/2020,01/18/2020,01/19/2020,01/20/2020,01/21/2020,01/22/2020,01/23/2020,01/24/2020,01/25/2020,01/26/2020,01/27/2020,01/28/2020,01/29/2020,01/30/2020,01/31/2020,02/01/2020,02/02/2020,02/03/2020,02/04/2020,02/05/2020,02/06/2020,02/07/2020,02/08/2020,02/09/2020,02/10/2020,02/11/2020,02/12/2020,02/13/2020,02/14/2020,02/15/2020,02/16/2020,02/17/2020,02/18/2020,02/19/2020,02/20/2020,02/21/2020,02/22/2020,02/23/2020,02/24/2020,02/25/2020,02/26/2020,02/27/2020,02/28/2020,02/29/2020,03/01/2020,03/02/2020,03/03/2020,03/04/2020,03/05/2020,03/06/2020,03/07/2020,03/08/2020,03/09/2020,03/10/2020,03/11/2020,03/12/2020,03/13/2020,03/14/2020,03/15/2020,03/16/2020,03/17/2020,03/18/2020,03/19/2020,03/20/2020,03/21/2020,03/22/2020,03/23/2020,03/24/2020,03/25/2020,03/26/2020,03/27/2020,03/28/2020,03/29/2020,03/30/2020,03/31/2020,04/01/2020,04/02/2020,04/03/2020,04/04/2020,04/05/2020,04/06/2020,04/07/2020,04/08/2020,04/09/2020,04/10/2020,04/11/2020,04/12/2020,04/13/2020,04/14/2020,04/15/2020,04/16/2020,04/17/2020,04/18/2020,04/19/2020,04/20/2020,04/21/2020,04/22/2020
35,Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,45.0,68.0,16.0,22.0,65.0,200.0,217.0,339.0,137.0,118.0,318.0,91.0,638.0,145.0,1035.0,561.0,606.0,1287.0,247.0,3918.0,1368.0,698.0,1955.0,824.0,1344.0,1354.0,1193.0,1890.0,1116.0,1092.0,1572.0,1734.0,2547.0,1328.0,3624.0,2459.0,2592.0,2434.0,7094.0,2866.0,1726.0,3035.0,2230.0,2330.0,3916.0,2342.0,1629.0,
36,Costa Rica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,89.0,86.0,127.0,43.0,171.0,114.0,154.0,116.0,119.0,148.0,227.0,157.0,165.0,29.0,677.0,487.0,158.0,222.0,263.0,153.0,373.0,132.0,110.0,194.0,444.0,265.0,162.0,510.0,263.0,154.0,156.0,154.0,106.0,76.0,193.0,214.0,172.0,227.0,52.0,96.0,266.0,301.0
37,Cote d'Ivoire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Croatia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,18.0,29.0,15.0,10.0,17.0,21.0,,,70.0,96.0,96.0,135.0,229.0,72.0,83.0,,,,,,459.0,590.0,570.0,437.0,685.0,504.0,611.0,665.0,672.0,898.0,583.0,1014.0,617.0,858.0,803.0,555.0,932.0,1079.0,690.0,1409.0,569.0,897.0,902.0,795.0,694.0,2539.0,2424.0,,
39,Cuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.0,113.0,155.0,146.0,329.0,297.0,342.0,315.0,444.0,576.0,803.0,1057.0,1201.0,764.0,1056.0,1187.0,1315.0,1298.0,1139.0,1895.0,2076.0,1634.0,1684.0,1386.0,1480.0,1895.0,1770.0,1616.0,1818.0,1860.0,
40,Cyprus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Czechia,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,1.0,3.0,1.0,5.0,5.0,5.0,,,6.0,,,8.0,2.0,1.0,1.0,,,1.0,2.0,,,,,,3.0,12.0,14.0,23.0,35.0,23.0,7.0,11.0,51.0,78.0,67.0,76.0,111.0,193.0,141.0,265.0,165.0,458.0,537.0,741.0,971.0,1003.0,1234.0,1362.0,1738.0,2217.0,2085.0,1880.0,1793.0,2247.0,2976.0,4098.0,4429.0,5247.0,4326.0,2798.0,5313.0,6206.0,5973.0,6291.0,6889.0,6134.0,4710.0,6233.0,7434.0,8164.0,8009.0,5431.0,4841.0,3233.0,3183.0,6130.0,8332.0,8303.0,8226.0,5563.0,4027.0,6494.0,8301.0,
42,Denmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,927.0,,,1050.0,971.0,,,,,1442.0,2535.0,2934.0,2812.0,4467.0,5540.0,3806.0,3182.0,5750.0,4869.0,4675.0,2521.0,3040.0,2354.0,1974.0,2111.0,3502.0,4668.0,4644.0,4413.0,2840.0,1967.0,4299.0,7922.0
43,Djibouti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Dominica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Dominican Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Ecuador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0,287.0,222.0,480.0,411.0,235.0,291.0,527.0,443.0,367.0,188.0,96.0,609.0,763.0,711.0,354.0,178.0,415.0,341.0,361.0,707.0,981.0,4018.0,544.0,383.0,242.0,272.0,516.0,,,,,,,
47,Egypt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,El Salvador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548.0,934.0,924.0,969.0,1050.0,1142.0,1023.0,
49,Equatorial Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Eritrea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Estonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,10.0,13.0,8.0,18.0,22.0,29.0,36.0,35.0,71.0,29.0,20.0,64.0,57.0,65.0,131.0,183.0,163.0,496.0,305.0,191.0,539.0,351.0,393.0,637.0,160.0,495.0,1403.0,1047.0,1139.0,1253.0,1035.0,851.0,1153.0,1977.0,1373.0,2506.0,1532.0,1186.0,859.0,1679.0,1273.0,1605.0,1466.0,1570.0,895.0,409.0,1509.0,1706.0,2051.0,1573.0,2017.0,723.0,599.0,1288.0,1426.0,
52,Ethiopia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,,,,,164.0,264.0,225.0,294.0,,,,247.0,447.0,431.0,401.0,,,,,,
53,Fiji,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.0,586.0,670.0,812.0,1117.0,1015.0,776.0,1268.0,1595.0,1052.0,1319.0,1579.0,963.0,1837.0,2455.0,1391.0,583.0,1081.0,1085.0,1565.0,2231.0,1667.0,3206.0,1626.0,1927.0,2077.0,3258.0,2403.0,3219.0,1300.0,1572.0,900.0,1158.0,2399.0,3426.0,2663.0,3491.0,2312.0,1998.0,1168.0,
55,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0,266.0,439.0,465.0,586.0,549.0,436.0,707.0,1209.0,1243.0,1649.0,1800.0,1576.0,1596.0,2351.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Gabon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Gambia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Germany,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Ghana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10608.0,,,6298.0,,,,,7675.0,,,
61,Greece,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,658.0,176.0,638.0,427.0,1424.0,,,886.0,788.0,810.0,771.0,618.0,1494.0,3593.0,896.0,2120.0,740.0,2391.0,3944.0,1106.0,1798.0,1912.0,4917.0,1170.0,,,2001.0,2255.0,1645.0,,,,
62,Grenada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Guatemala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Guinea-Bissau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,Guyana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Haiti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Honduras,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Hungary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,43.0,,,78.0,121.0,128.0,156.0,222.0,234.0,117.0,216.0,519.0,685.0,470.0,966.0,1072.0,598.0,704.0,1188.0,1270.0,1028.0,1845.0,1153.0,845.0,1062.0,1193.0,1368.0,1655.0,1826.0,1032.0,1464.0,2002.0,2078.0,2122.0,2013.0,1571.0,1287.0,1006.0,1501.0,1163.0,3101.0,2311.0,2452.0,1704.0,1995.0,2650.0
70,Iceland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,13.0,32.0,22.0,48.0,45.0,81.0,62.0,57.0,58.0,37.0,98.0,169.0,149.0,253.0,357.0,323.0,1075.0,1707.0,1400.0,1828.0,1311.0,579.0,350.0,183.0,459.0,967.0,888.0,998.0,1022.0,849.0,1000.0,1420.0,1612.0,1414.0,1265.0,1445.0,1754.0,2486.0,1112.0,1955.0,1676.0,1502.0,510.0,618.0,235.0,851.0,1047.0,818.0,1332.0,1555.0,1671.0,381.0,688.0,637.0,
71,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,1060.0,1325.0,1298.0,3708.0,157.0,4280.0,,,,,,,,,21294.0,10705.0,9584.0,11534.0,12947.0,13904.0,16991.0,16420.0,18044.0,16374.0,21806.0,27339.0,29706.0,28357.0,32167.0,37000.0,29463.0,,,
72,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,,,247.0,,,74.0,380.0,,,,1286.0,491.0,268.0,129.0,114.0,416.0,428.0,365.0,,,1973.0,1138.0,2277.0,2604.0,330.0,7293.0,316.0,4237.0,1373.0,1974.0,2159.0,2288.0,2797.0,1530.0,2424.0,
73,Iran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10418.0,11175.0,9135.0,11685.0,,,11845.0,11136.0,9539.0,10258.0,11525.0,11350.0,12711.0,
