,Province/State,Country/Region,5/1/2020
171,,North Macedonia,614.0
172,,Norway,32.0
173,,Oman,328.0
174,,Pakistan,3358.0
175,,Panama,559.0
176,,Papua New Guinea,0.0
177,,Paraguay,134.0
178,,Peru,7731.0
179,,Philippines,1084.0
180,,Poland,3949.0
181,,Portugal,1397.0
182,,Qatar,913.0
183,,Romania,3411.0
184,,Russia,6169.0
185,,Rwanda,144.0
186,,Saint Kitts and Nevis,1.0
187,,Saint Lucia,25.0
188,,Saint Vincent and the Grenadines,3.0
189,,San Marino,65.0
190,,Saudi Arabia,3168.0
191,,Senegal,339.0
192,,Serbia,2010.0
193,,Seychelles,12.0
194,,Singapore,914.0
195,,Slovakia,280.0
196,,Slovenia,294.0
197,,Somalia,4.0
198,,South Africa,1888.0
199,,Spain,98934.0
200,,Sri Lanka,128.0
201,,Sudan,9.0
202,,Suriname,6.0
203,,Sweden,817.0
204,,Switzerland,22278.0
205,,Syria,6.0
206,,Taiwan*,287.0
207,,Tanzania,11.0
208,,Thailand,3237.0
209,,Timor-Leste,1.0
210,,Togo,69.0
211,,Trinidad and Tobago,56.0
212,,Tunisia,263.0
213,,Turkey,29243.0
214,,Uganda,51.0
215,,Ukraine,729.0
216,,United Arab Emirates,1953.0
217,Bermuda,United Kingdom,40.0
218,Cayman Islands,United Kingdom,7.0
219,Channel Islands,United Kingdom,484.0
220,Gibraltar,United Kingdom,141.0
221,Isle of Man,United Kingdom,324.0
222,Montserrat,United Kingdom,2.0
223,,United Kingdom,0.0
224,,Uruguay,480.0
225,,US,90780.0
226,,Uzbekistan,814.0
227,,Venezuela,164.0
228,,Vietnam,295.0
229,,Zambia,39.0
230,,Zimbabwe,2.0
231,,West Bank and Gaza,88.0
232,,Laos,8.0
233,,Kosovo,94.0
234,,Burma,12.0
235,Anguilla,United Kingdom,1.0
236,British Virgin Islands,United Kingdom,3.0
237,Turks and Caicos Islands,United Kingdom,4.0
238,,MS Zaandam,0.0
239,,Botswana,0.0
240,,Burundi,4.0
241,,Sierra Leone,21.0
242,"Bonaire, Sint Eustatius and Saba",Netherlands,0.0
243,,Malawi,3.0
244,Falkland Islands (Malvinas),United Kingdom,14.0
245,Saint Pierre and Miquelon,France,0.0
246,,South Sudan,0.0
247,,Western Sahara,45.0
248,,Sao Tome and Principe,0.0
249,,Yemen,0.0
